family_id,assigned_day
0,52
1,99
2,100
3,97
4,53
5,32
6,88
7,93
8,60
9,91
10,92
11,44
12,98
13,54
14,45
15,22
16,84
17,52
18,75
19,3
20,88
21,79
22,78
23,19
24,76
25,16
26,58
27,38
28,72
29,8
30,70
31,7
32,24
33,32
34,46
35,65
36,64
37,15
38,13
39,9
40,8
41,92
42,81
43,57
44,49
45,55
46,15
47,19
48,21
49,33
50,67
51,28
52,76
53,37
54,69
55,6
56,12
57,31
58,74
59,15
60,1
61,15
62,33
63,31
64,3
65,87
66,66
67,21
68,85
69,5
70,32
71,71
72,66
73,10
74,28
75,53
76,46
77,20
78,53
79,37
80,18
81,4
82,32
83,88
84,9
85,10
86,29
87,73
88,83
89,23
90,54
91,54
92,85
93,5
94,47
95,53
96,75
97,48
98,73
99,23
100,39
101,53
102,98
103,68
104,47
105,12
106,34
107,93
108,92
109,91
110,22
111,68
112,60
113,37
114,15
115,22
116,77
117,83
118,69
119,10
120,56
121,79
122,78
123,77
124,76
125,58
126,24
127,42
128,72
129,71
130,70
131,69
132,76
133,54
134,96
135,65
136,88
137,26
138,11
139,89
140,61
141,89
142,37
143,28
144,28
145,18
146,64
147,28
148,63
149,61
150,60
151,2
152,88
153,3
154,25
155,100
156,44
157,87
158,49
159,55
160,28
161,47
162,86
163,84
164,18
165,97
166,14
167,95
168,19
169,67
170,40
171,24
172,21
173,68
174,34
175,17
176,52
177,13
178,80
179,2
180,20
181,7
182,94
183,34
184,4
185,80
186,50
187,43
188,20
189,1
190,9
191,54
192,77
193,35
194,95
195,55
196,100
197,44
198,90
199,51
200,100
201,99
202,6
203,97
204,49
205,26
206,28
207,93
208,10
209,91
210,23
211,67
212,10
213,52
214,31
215,94
216,84
217,47
218,38
219,68
220,1
221,79
222,36
223,77
224,76
225,61
226,59
227,49
228,72
229,48
230,57
231,69
232,47
233,87
234,82
235,65
236,64
237,63
238,19
239,14
240,21
241,52
242,60
243,57
244,35
245,13
246,50
247,66
248,44
249,75
250,7
251,75
252,34
253,73
254,28
255,12
256,96
257,74
258,92
259,21
260,25
261,83
262,32
263,48
264,11
265,81
266,7
267,18
268,48
269,30
270,67
271,55
272,43
273,38
274,8
275,15
276,32
277,3
278,54
279,38
280,89
281,22
282,17
283,73
284,20
285,5
286,38
287,47
288,63
289,66
290,56
291,80
292,66
293,67
294,46
295,85
296,50
297,48
298,19
299,32
300,100
301,45
302,39
303,97
304,86
305,58
306,2
307,93
308,92
309,91
310,89
311,8
312,43
313,37
314,4
315,45
316,84
317,88
318,49
319,37
320,7
321,79
322,78
323,77
324,76
325,20
326,31
327,14
328,72
329,41
330,82
331,17
332,10
333,23
334,22
335,65
336,64
337,90
338,74
339,29
340,13
341,58
342,54
343,89
344,23
345,66
346,24
347,59
348,5
349,19
350,74
351,74
352,55
353,25
354,87
355,85
356,51
357,55
358,11
359,90
360,55
361,34
362,61
363,12
364,99
365,4
366,46
367,17
368,59
369,45
370,13
371,26
372,98
373,61
374,75
375,6
376,41
377,11
378,47
379,66
380,82
381,27
382,48
383,12
384,73
385,29
386,96
387,39
388,32
389,1
390,40
391,75
392,47
393,36
394,28
395,8
396,75
397,52
398,37
399,5
400,47
401,99
402,63
403,97
404,48
405,87
406,5
407,93
408,92
409,91
410,81
411,83
412,89
413,62
414,8
415,85
416,84
417,10
418,32
419,94
420,60
421,79
422,17
423,77
424,4
425,30
426,36
427,24
428,72
429,2
430,70
431,15
432,45
433,61
434,62
435,65
436,64
437,63
438,38
439,6
440,39
441,47
442,29
443,14
444,26
445,74
446,27
447,21
448,82
449,18
450,22
451,50
452,86
453,51
454,11
455,73
456,94
457,70
458,46
459,66
460,30
461,27
462,80
463,71
464,46
465,46
466,36
467,3
468,42
469,25
470,17
471,38
472,59
473,56
474,22
475,33
476,54
477,87
478,5
479,34
480,78
481,13
482,30
483,78
484,26
485,30
486,62
487,21
488,7
489,55
490,28
491,96
492,8
493,16
494,34
495,56
496,3
497,16
498,71
499,46
500,100
501,99
502,56
503,97
504,33
505,16
506,38
507,93
508,35
509,37
510,82
511,43
512,58
513,64
514,52
515,85
516,84
517,60
518,24
519,9
520,4
521,79
522,78
523,77
524,76
525,19
526,59
527,16
528,72
529,71
530,70
531,45
532,4
533,26
534,14
535,65
536,91
537,63
538,83
539,9
540,41
541,86
542,21
543,53
544,17
545,81
546,51
547,60
548,88
549,1
550,73
551,50
552,35
553,45
554,53
555,10
556,98
557,94
558,41
559,26
560,18
561,20
562,89
563,47
564,20
565,91
566,45
567,7
568,80
569,25
570,11
571,98
572,62
573,89
574,88
575,94
576,81
577,31
578,89
579,11
580,49
581,42
582,20
583,35
584,87
585,3
586,67
587,40
588,51
589,47
590,5
591,55
592,40
593,23
594,95
595,34
596,82
597,9
598,47
599,43
600,15
601,96
602,98
603,97
604,15
605,87
606,5
607,93
608,92
609,91
610,51
611,57
612,32
613,43
614,61
615,58
616,84
617,80
618,47
619,42
620,52
621,79
622,99
623,77
624,78
625,47
626,96
627,3
628,72
629,62
630,70
631,75
632,33
633,51
634,24
635,65
636,64
637,63
638,26
639,30
640,43
641,81
642,39
643,12
644,19
645,50
646,48
647,57
648,48
649,71
650,47
651,46
652,16
653,95
654,88
655,73
656,7
657,48
658,35
659,69
660,58
661,80
662,75
663,6
664,24
665,34
666,48
667,81
668,10
669,7
670,18
671,67
672,44
673,87
674,76
675,2
676,4
677,1
678,28
679,23
680,27
681,59
682,15
683,40
684,26
685,34
686,83
687,51
688,88
689,67
690,6
691,8
692,13
693,27
694,96
695,8
696,69
697,85
698,68
699,35
700,100
701,8
702,98
703,56
704,60
705,14
706,24
707,93
708,6
709,91
710,39
711,14
712,21
713,66
714,10
715,85
716,49
717,66
718,31
719,73
720,53
721,79
722,47
723,92
724,76
725,69
726,49
727,42
728,72
729,5
730,17
731,68
732,10
733,50
734,8
735,65
736,64
737,63
738,86
739,68
740,61
741,81
742,99
743,11
744,41
745,8
746,60
747,25
748,80
749,5
750,55
751,54
752,26
753,30
754,36
755,54
756,4
757,73
758,22
759,97
760,22
761,48
762,87
763,17
764,4
765,32
766,16
767,82
768,92
769,94
770,25
771,45
772,12
773,2
774,26
775,99
776,84
777,46
778,18
779,67
780,77
781,9
782,67
783,52
784,75
785,56
786,96
787,6
788,15
789,1
790,59
791,3
792,88
793,100
794,32
795,30
796,81
797,1
798,45
799,9
800,100
801,5
802,98
803,2
804,57
805,66
806,49
807,93
808,92
809,2
810,69
811,75
812,95
813,17
814,27
815,85
816,84
817,53
818,4
819,32
820,90
821,79
822,78
823,35
824,8
825,29
826,28
827,71
828,72
829,70
830,70
831,8
832,41
833,25
834,56
835,65
836,64
837,87
838,94
839,29
840,61
841,6
842,69
843,14
844,69
845,10
846,76
847,68
848,39
849,50
850,19
851,13
852,23
853,34
854,14
855,51
856,12
857,95
858,60
859,9
860,55
861,57
862,59
863,73
864,4
865,8
866,24
867,3
868,52
869,45
870,14
871,94
872,11
873,5
874,48
875,96
876,5
877,49
878,40
879,73
880,53
881,41
882,47
883,82
884,33
885,6
886,81
887,83
888,30
889,99
890,19
891,18
892,31
893,63
894,78
895,44
896,29
897,1
898,26
899,67
900,100
901,99
902,98
903,97
904,24
905,5
906,73
907,93
908,92
909,36
910,46
911,10
912,74
913,45
914,94
915,85
916,84
917,60
918,51
919,68
920,26
921,79
922,6
923,77
924,43
925,71
926,53
927,74
928,86
929,69
930,70
931,69
932,12
933,73
934,38
935,65
936,64
937,27
938,10
939,37
940,31
941,90
942,25
943,57
